iter	F1	Logloss
0	0.7100168768	0.6741770757
1	0.7095940776	0.6579690477
2	0.7095940776	0.6440031957
3	0.7095940776	0.6320254854
4	0.7088783885	0.6220199913
5	0.7004791518	0.6131202497
6	0.7002803977	0.6053478799
7	0.7002803977	0.5988050344
8	0.7091352131	0.5933897929
9	0.7091352131	0.5884100582
10	0.7092219737	0.5842147761
11	0.7101636093	0.5805901252
12	0.710218254	0.5772516029
13	0.7102627665	0.5742144922
14	0.7102877805	0.5714617729
15	0.7104193516	0.5692316587
16	0.7104778038	0.5670230602
17	0.7105590062	0.5654119096
18	0.7105472637	0.5635972128
19	0.7106376624	0.5620207289
20	0.7102301026	0.5607488439
21	0.7102878199	0.5595786276
22	0.7114294241	0.5585047081
23	0.711503014	0.5574662515
24	0.7127590835	0.5567848242
25	0.7127797116	0.5560486133
26	0.7145331288	0.5554646415
27	0.7160251375	0.5548344135
28	0.7162818061	0.5542928388
29	0.7155070755	0.5536423943
30	0.7155846071	0.5531134731
31	0.7161850562	0.5526805857
32	0.7158018868	0.5522808716
33	0.7148554828	0.5518928315
34	0.7144263909	0.5515950126
35	0.7143771856	0.5512249636
36	0.7141590304	0.5509684063
37	0.7143138607	0.5506477268
38	0.7141308632	0.5503333928
39	0.7138701247	0.5500323786
40	0.7142857143	0.549771752
41	0.7139899438	0.5495595961
42	0.7143984221	0.5493377198
43	0.7156983323	0.5491558542
44	0.7157687577	0.5489875371
45	0.7160639606	0.5487979884
46	0.7162960047	0.548652554
47	0.7168085002	0.54854926
48	0.7169774192	0.5484096826
49	0.7169495695	0.5482446552
50	0.7166486167	0.5481146921
51	0.7168176447	0.5480006974
52	0.7166428607	0.5478567762
53	0.7167060678	0.5477312821
54	0.716453202	0.5476243593
55	0.716587024	0.5475327332
56	0.7164105595	0.5474487801
57	0.7163826224	0.5473808026
58	0.7171891147	0.5472649655
59	0.7171518489	0.547175693
60	0.7174724843	0.5470828258
61	0.7176967672	0.547010522
62	0.7177320297	0.546915745
63	0.7177320297	0.5468310755
64	0.7177395577	0.5467809774
65	0.7177748292	0.546698273
66	0.7180116902	0.5466185223
67	0.7182282459	0.5465972389
68	0.718424671	0.5465415271
69	0.7182434424	0.5465050549
70	0.718419889	0.5464755296
71	0.7185028734	0.5464546644
72	0.7184475559	0.5464066409
73	0.7187822244	0.5463740008
74	0.7186410722	0.5463523602
75	0.7185352445	0.54635147
76	0.7185628743	0.5463148705
77	0.7185428838	0.5462722824
78	0.7186533837	0.546219873
79	0.7183312883	0.5462170428
80	0.7183665456	0.5462139704
81	0.7185199725	0.5462208375
82	0.7186181176	0.5461734837
83	0.7186457311	0.546128054
84	0.7187362017	0.5461024426
85	0.7190151552	0.5460754837
86	0.7190427149	0.5460428182
87	0.718818971	0.5459887304
88	0.7190427149	0.5459803161
89	0.7192664149	0.5459502075
90	0.7193016869	0.545933283
91	0.7193292145	0.5459023706
92	0.7193920078	0.545884811
93	0.7193644878	0.5458711973
94	0.7191209654	0.5458456116
95	0.7190504218	0.5458413323
96	0.7188971743	0.5458571652
97	0.7189048624	0.5458017772
98	0.7191209654	0.5457866869
99	0.7191837936	0.5457683725
100	0.7190658424	0.5457400128
101	0.7192543537	0.5457545775
102	0.7194470317	0.5457134987
